key,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
2009-06-25 20:34:12.0000005,2009-06-25 20:34:12 UTC,-73.975822,40.744994,-74.005136,40.740617,1
2015-06-13 16:02:45.0000003,2015-06-13 16:02:45 UTC,-73.91797637939453,40.742881774902344,-73.84980010986328,40.698089599609375,1
2011-02-04 07:10:00.000000130,2011-02-04 07:10:00 UTC,-73.975303,40.75671,-73.97336700000002,40.759165,1
2013-11-17 09:30:00.00000086,2013-11-17 09:30:00 UTC,-73.980062,40.781097,-73.968682,40.796287,1
2013-10-01 14:55:06.0000003,2013-10-01 14:55:06 UTC,-73.989067,40.74365,-73.99297,40.734223,1
2012-06-18 02:16:00.00000020,2012-06-18 02:16:00 UTC,-73.998807,40.726347,-73.942027,40.714717,1
2015-03-31 21:40:16.0000003,2015-03-31 21:40:16 UTC,-73.98403930664062,40.74345397949219,-73.99742126464845,40.74018859863281,1
2010-04-25 23:42:00.00000032,2010-04-25 23:42:00 UTC,-73.993608,40.747198,-73.988265,40.728863,1
2010-11-16 11:07:00.00000098,2010-11-16 11:07:00 UTC,-73.989858,40.742685,-73.993937,40.729505,1
2011-09-03 10:54:00.000000118,2011-09-03 10:54:00 UTC,-73.96914,40.750447,-73.974378,40.756968,1
2010-11-14 17:24:31.0000002,2010-11-14 17:24:31 UTC,-73.958652,40.768594,-73.96861700000002,40.7642,1
2011-11-04 07:20:00.000000158,2011-11-04 07:20:00 UTC,-74.00657199999998,40.748665,-73.98795799999998,40.749308,2
2009-12-13 18:11:17.0000003,2009-12-13 18:11:17 UTC,-73.973612,40.764715,-73.97893499999998,40.78733,2
2013-10-25 03:41:45.0000001,2013-10-25 03:41:45 UTC,-73.978627,40.745258,-73.973038,40.75586,1
2010-03-10 19:34:41.0000004,2010-03-10 19:34:41 UTC,-73.970564,40.755848,-73.986975,40.760421,3
2010-04-15 22:19:37.0000002,2010-04-15 22:19:37 UTC,-74.00575400000002,40.740482,-73.954844,40.778446,1
2010-11-25 09:25:00.00000063,2010-11-25 09:25:00 UTC,-73.98254200000002,40.763975,-73.99287199999998,40.753708,3
2015-05-23 10:53:31.0000002,2015-05-23 10:53:31 UTC,-73.95333099365234,40.787109375,-73.9776382446289,40.766380310058594,1
2013-10-05 15:37:40.0000001,2013-10-05 15:37:40 UTC,-73.967638,40.76305,-74.007788,40.730591,1
2011-10-15 20:53:44.0000001,2011-10-15 20:53:44 UTC,-73.978099,40.725176,-73.99783199999997,40.721485,1
2014-11-10 08:08:43.0000001,2014-11-10 08:08:43 UTC,-73.986981,40.756635,-73.928529,40.79026,1
2010-01-03 21:43:00.0000008,2010-01-03 21:43:00 UTC,-73.95121999999998,40.782652,-73.976995,40.752315,2
2012-10-03 18:42:00.00000041,2012-10-03 18:42:00 UTC,-73.962195,40.776168,-73.958712,40.78039,1
2009-04-27 06:55:00.000000137,2009-04-27 06:55:00 UTC,-73.98656700000002,40.762347,-73.995418,40.765023,1
2014-09-12 19:18:00.00000053,2014-09-12 19:18:00 UTC,-73.98135500000002,40.768507,-73.940565,40.824667,4
2010-08-23 18:02:00.000000132,2010-08-23 18:02:00 UTC,-73.983908,40.746493,-73.994438,40.745265,1
2011-07-19 10:43:00.000000130,2011-07-19 10:43:00 UTC,-73.971223,40.797968,-73.980498,40.761634,1
2011-04-26 12:39:27.0000005,2011-04-26 12:39:27 UTC,-73.977455,40.742847,-73.989216,40.726409,2
2014-09-19 18:20:00.00000088,2014-09-19 18:20:00 UTC,-73.963037,40.766392,-73.97820300000002,40.75494000000001,1
2010-05-07 15:54:42.0000002,2010-05-07 15:54:42 UTC,-73.991687,40.72982,-73.99516899999998,40.739768,1
2014-06-29 22:01:00.00000053,2014-06-29 22:01:00 UTC,-73.97766700000003,40.757785,-73.984905,40.721692,3
2010-01-08 18:15:42.0000002,2010-01-08 18:15:42 UTC,-73.972616,40.793596,-73.964634,40.792695,2
2009-01-01 03:09:31.0000002,2009-01-01 03:09:31 UTC,-73.992625,40.729804,-73.94806700000002,40.773052,3
2013-06-14 20:05:44.0000002,2013-06-14 20:05:44 UTC,-73.980988,40.763912,-74.006346,40.739702,2
2012-03-16 01:08:31.0000002,2012-03-16 01:08:31 UTC,-73.977948,40.74602,-73.96220799999998,40.763789,1
2011-11-01 14:14:00.000000146,2011-11-01 14:14:00 UTC,-73.9823,40.77171,-73.87292,40.774435,2
2011-05-21 16:47:09.0000001,2011-05-21 16:47:09 UTC,-73.953752318223,39.603500572479,-73.94989106284099,39.608810275243,1
2011-07-05 10:09:00.000000162,2011-07-05 10:09:00 UTC,-73.9458,40.79010200000001,-73.78988299999997,40.643203,5
2015-06-15 07:18:44.0000004,2015-06-15 07:18:44 UTC,-73.9598388671875,40.77678680419922,-74.01342010498048,40.71551132202149,2
2012-09-22 19:46:29.0000002,2012-09-22 19:46:29 UTC,-73.991107,40.75122,-73.97601800000002,40.740515,1
2015-06-08 18:13:14.0000007,2015-06-08 18:13:14 UTC,-73.96904754638672,40.75853729248047,-73.97888946533203,40.74072265625,1
2014-10-01 19:03:00.00000097,2014-10-01 19:03:00 UTC,-73.982327,40.775335,-73.984625,40.754937,1
2015-04-27 18:49:11.0000006,2015-04-27 18:49:11 UTC,-73.98202514648438,40.69123458862305,-73.95633697509766,40.6842155456543,1
2013-07-13 23:58:00.000000165,2013-07-13 23:58:00 UTC,-73.999998,40.727092,-73.956673,40.716282,5
2013-01-21 18:06:58.0000002,2013-01-21 18:06:58 UTC,-73.985516,40.747788,-73.992855,40.756303,3
2013-11-29 21:30:00.000000157,2013-11-29 21:30:00 UTC,-73.973765,40.755445,-73.987985,40.732397,1
2011-06-24 11:42:23.0000004,2011-06-24 11:42:23 UTC,-73.862881,40.769334,-73.782953,40.648913,3
2012-12-14 01:36:00.000000115,2012-12-14 01:36:00 UTC,-74.004603,40.721333,-73.928273,40.706215,5
2015-02-14 14:57:59.0000007,2015-02-14 14:57:59 UTC,-74.00563049316406,40.72507095336913,-74.00499725341797,40.71931076049805,6
2009-12-18 20:41:00.000000275,2009-12-18 20:41:00 UTC,-73.976327,40.785943,-73.97264200000002,40.795992,1
2013-02-07 14:38:00.000000120,2013-02-07 14:38:00 UTC,-73.958687,40.763972,-73.95546999999998,40.767312,5
2009-06-30 22:57:04.0000003,2009-06-30 22:57:04 UTC,-73.992602,40.73677100000001,-73.986581,40.719537,1
2011-05-24 11:52:00.000000158,2011-05-24 11:52:00 UTC,-73.979247,40.776683,-73.97393000000002,40.764655,1
2009-01-01 11:31:55.0000001,2009-01-01 11:31:55 UTC,-74.009251,40.702055,-73.98589100000002,40.759008,2
2011-12-02 23:21:00.000000157,2011-12-02 23:21:00 UTC,-73.938357,40.84655,-73.946813,40.780097,5
2012-12-13 21:06:00.000000143,2012-12-13 21:06:00 UTC,-73.988122,40.769702,-73.9873,40.760707,1
2015-03-14 19:30:05.00000015,2015-03-14 19:30:05 UTC,-74.00262451171875,40.72322082519531,-73.99537658691406,40.74104690551758,1
2013-01-02 16:18:34.0000005,2013-01-02 16:18:34 UTC,-73.962132,40.776539,-73.96295400000002,40.764004,2
2009-11-30 06:03:00.00000038,2009-11-30 06:03:00 UTC,-73.989428,40.757177,-73.988637,40.762395,1
2010-07-12 21:55:00.00000094,2010-07-12 21:55:00 UTC,-73.895255,40.740395,-73.889812,40.74829,1
2015-04-29 07:40:51.0000003,2015-04-29 07:40:51 UTC,-73.96369171142578,40.77421188354492,-73.97148895263672,40.79039764404297,2
2009-05-02 15:32:00.00000098,2009-05-02 15:32:00 UTC,-73.946555,40.780122,-73.949513,40.791232,1
2011-05-26 10:59:00.000000145,2011-05-26 10:59:00 UTC,-73.97608000000002,40.683713,-73.968868,40.690568,1
2015-01-18 07:22:07.0000001,2015-01-18 07:22:07 UTC,-73.97862243652342,40.74753952026367,-73.95897674560547,40.77208709716797,1
2012-04-27 23:16:00.00000043,2012-04-27 23:16:00 UTC,-73.995983,40.759138,-74.002873,40.734238,2
2010-07-25 10:05:00.00000057,2010-07-25 10:05:00 UTC,-74.00103299999998,40.749235,-74.005732,40.745605,5
2011-07-27 19:32:49.0000002,2011-07-27 19:32:49 UTC,-73.965142,40.806119,-73.96490899999998,40.810284,1
2014-01-30 13:02:48.0000001,2014-01-30 13:02:48 UTC,-73.990205,40.774493,-73.984415,40.774995,1
2011-03-03 23:52:48.0000003,2011-03-03 23:52:48 UTC,-73.969711,40.790377,-73.92302099999998,40.743437,1
2012-10-06 04:00:53.0000001,2012-10-06 04:00:53 UTC,-73.981699,40.74093,-73.947362,40.788347,1
2012-07-25 08:08:24.0000003,2012-07-25 08:08:24 UTC,-74.00502900000002,40.723021,-73.994139,40.741163,1
2009-11-08 21:22:27.0000003,2009-11-08 21:22:27 UTC,-73.98265,40.751211,-73.97908100000002,40.754189,2
2014-09-14 18:46:35.0000002,2014-09-14 18:46:35 UTC,-74.000664,40.72562,-74.008196,40.737882,2
2011-12-16 22:00:23.0000005,2011-12-16 22:00:23 UTC,-73.98076800000003,40.750685,-73.96158299999998,40.760193,1
2011-11-20 12:25:00.000000115,2011-11-20 12:25:00 UTC,-73.98235,40.782642,-73.998897,40.748132,3
2009-03-13 20:05:00.000000241,2009-03-13 20:05:00 UTC,-73.990953,40.738823,-74.00033,40.739215,1
2013-05-15 19:54:00.000000110,2013-05-15 19:54:00 UTC,-73.961012,40.7653,-73.966557,40.759842,6
2012-02-29 09:44:00.000000122,2012-02-29 09:44:00 UTC,-74.007613,40.707325,-73.99753299999998,40.736603,5
2010-04-23 10:25:00.00000075,2010-04-23 10:25:00 UTC,-73.862742,40.768822,-73.926273,40.766147,2
2013-04-11 13:39:00.00000066,2013-04-11 13:39:00 UTC,-73.98775699999999,40.765495,-73.98111999999998,40.78601,1
2011-08-07 10:42:40.0000004,2011-08-07 10:42:40 UTC,-73.957966,40.7566,-74.002045,40.719846,2
2014-09-14 21:14:19.0000001,2014-09-14 21:14:19 UTC,-74.002753,40.74977,-73.996434,40.764067,1
2009-01-23 15:05:00.00000056,2009-01-23 15:05:00 UTC,-73.99176700000002,40.76057,-74.003875,40.722455,1
2011-11-22 02:19:44.0000001,2011-11-22 02:19:44 UTC,-73.99109,40.714738,-73.997395,40.736894,1
2012-03-07 12:36:37.0000004,2012-03-07 12:36:37 UTC,-73.989412,40.769463,-73.973433,40.764636,1
2015-04-21 17:44:38.0000004,2015-04-21 17:44:38 UTC,-73.99209594726562,40.749019622802734,-73.9969253540039,40.72531509399415,1
2009-02-15 10:45:26.0000003,2009-02-15 10:45:26 UTC,-73.99890500000002,40.732304,-73.972598,40.780756,2
2010-06-15 17:13:41.0000003,2010-06-15 17:13:41 UTC,-73.958923,40.76824600000001,-73.961888,40.764114,1
2012-03-03 02:31:00.000000153,2012-03-03 02:31:00 UTC,-73.971905,40.761792,-73.97885500000002,40.782387,2
2011-05-28 04:13:00.00000019,2011-05-28 04:13:00 UTC,-73.992177,40.743853,-73.810027,40.70560800000001,1
2011-09-11 00:05:27.0000005,2011-09-11 00:05:27 UTC,-73.995942,40.759047,-74.000763,40.727465,1
2011-10-09 15:23:37.0000003,2011-10-09 15:23:37 UTC,-73.95522,40.71622,-73.992775,40.721438,1
2012-11-07 09:02:00.00000030,2012-11-07 09:02:00 UTC,-73.973752,40.75206,-73.982242,40.757227,1
2013-05-25 12:39:00.000000143,2013-05-25 12:39:00 UTC,-73.986637,40.762462,-73.987437,40.72844,3
2011-03-12 17:37:00.00000048,2011-03-12 17:37:00 UTC,-74.003687,40.73000800000001,-74.008555,40.70827,5
2009-06-09 01:44:00.00000019,2009-06-09 01:44:00 UTC,-73.965011,40.751804,-73.996236,40.745289,1
2010-06-21 08:48:01.0000001,2010-06-21 08:48:01 UTC,-73.99238299999998,40.759161,-73.99861800000002,40.746092,1
2014-05-18 12:10:03.0000003,2014-05-18 12:10:03 UTC,-73.968869,40.750229,-73.9679,40.759443,1
2015-05-01 20:25:01.0000004,2015-05-01 20:25:01 UTC,-73.98123168945312,40.77189254760742,-73.95362854003906,40.77939987182617,1
2009-10-10 15:41:00.000000170,2009-10-10 15:41:00 UTC,-73.993515,40.729238,-73.976267,40.747893,3
2009-03-16 23:29:45.0000002,2009-03-16 23:29:45 UTC,-73.99703000000002,40.737249,-73.97365400000002,40.752858,1
2011-01-18 00:24:00.00000023,2011-01-18 00:24:00 UTC,-73.995273,40.72503,-73.97414,40.749277,1
2014-07-22 06:24:19.0000002,2014-07-22 06:24:19 UTC,-73.982467,40.743656,-73.992002,40.739649,1
2010-02-21 00:15:44.0000003,2010-02-21 00:15:44 UTC,-73.98751800000002,40.760717,-73.952793,40.775756,1
2014-03-02 02:10:00.00000053,2014-03-02 02:10:00 UTC,-73.970845,40.671862,-73.981195,40.66167,1
2010-09-21 18:50:00.000000173,2010-09-21 18:50:00 UTC,-73.98406800000002,40.760007,-74.006072,40.748555,1
2015-04-25 03:00:16.0000005,2015-04-25 03:00:16 UTC,-73.9997329711914,40.73875045776367,-73.9782485961914,40.68460083007813,1
2009-12-08 20:00:49.0000006,2009-12-08 20:00:49 UTC,-73.95347,40.77927800000001,-73.954419,40.783749,1
2013-01-13 03:29:58.0000001,2013-01-13 03:29:58 UTC,-73.997821,40.720765,-73.99048499999998,40.736968,2
2010-04-18 15:15:00.000000113,2010-04-18 15:15:00 UTC,-73.994743,40.733657,-73.979635,40.776263,5
2013-05-09 00:18:51.0000002,2013-05-09 00:18:51 UTC,-73.962707,40.766473,-73.97471,40.792783,1
2014-07-22 22:21:00.000000106,2014-07-22 22:21:00 UTC,-73.78184499999998,40.644702,-74.013715,40.70361,1
2013-12-03 20:50:00.000000220,2013-12-03 20:50:00 UTC,-73.993667,40.741675,-73.988212,40.749222,1
2014-07-29 07:29:00.00000033,2014-07-29 07:29:00 UTC,-73.990612,40.750367,-74.01515500000002,40.715245,1
2012-10-11 17:37:50.0000001,2012-10-11 17:37:50 UTC,-73.96171600000002,40.776386,-73.97840500000002,40.778312,1
2014-02-16 03:32:12.0000002,2014-02-16 03:32:12 UTC,-74.005358,40.739948,-74.00948100000002,40.710269,1
2010-01-31 02:21:01.0000002,2010-01-31 02:21:01 UTC,-73.99694699999998,40.731431,-74.005046,40.731873,1
2013-11-01 21:43:11.0000002,2013-11-01 21:43:11 UTC,-73.947908,40.784151,-73.957768,40.803494,1
2010-10-17 15:23:21.0000002,2010-10-17 15:23:21 UTC,-73.990832,40.734522,-73.956777,40.763363,3
2012-11-05 12:55:29.0000004,2012-11-05 12:55:29 UTC,-73.976465,40.735737,-73.998615,40.723192,1
2012-05-28 20:18:00.000000125,2012-05-28 20:18:00 UTC,-73.97349100000002,40.756925,-74.004762,40.741715,2
2011-05-14 21:45:00.000000181,2011-05-14 21:45:00 UTC,-74.007953,40.72329000000001,-73.980065,40.776313,2
2013-04-21 22:03:00.00000085,2013-04-21 22:03:00 UTC,-73.99717700000002,40.741848,-73.98992700000002,40.767027,3
2013-03-31 20:29:02.0000001,2013-03-31 20:29:02 UTC,-73.95779300000002,40.801135,-73.985164,40.780954,2
2014-08-29 14:03:00.00000059,2014-08-29 14:03:00 UTC,-73.960277,40.773122,-73.961812,40.776797,1
2014-11-26 09:10:12.0000003,2014-11-26 09:10:12 UTC,-74.016104,40.710928,-73.99216700000002,40.743728,1
2014-07-07 20:24:13.0000002,2014-07-07 20:24:13 UTC,-73.970587,40.75826,-73.97095999999998,40.79672100000001,1
2009-12-30 00:20:39.0000002,2009-12-30 00:20:39 UTC,-73.983646,40.755795,-73.9786,40.762275,4
2009-11-05 22:02:00.00000021,2009-11-05 22:02:00 UTC,-73.975698,40.760668,-73.997302,40.762868,1
2009-01-02 17:51:00.000000195,2009-01-02 17:51:00 UTC,-74.008178,40.746538,-73.999827,40.734232,2
2012-03-19 11:43:20.0000003,2012-03-19 11:43:20 UTC,-74.006417,40.705842,-73.974738,40.741973,2
2014-07-11 16:27:00.00000064,2014-07-11 16:27:00 UTC,-73.962525,40.767257,-73.952545,40.769752,1
2013-07-26 18:12:00.000000182,2013-07-26 18:12:00 UTC,-73.972227,40.756977,-73.98344200000003,40.739942,1
2009-04-12 21:36:00.000000138,2009-04-12 21:36:00 UTC,-74.002849,40.744479,-74.008185,40.732763,2
2009-08-19 13:19:13.0000001,2009-08-19 13:19:13 UTC,-74.0005,40.758317,-73.986331,40.762236,1
2012-02-22 15:59:00.000000182,2012-02-22 15:59:00 UTC,-73.98521,40.72771,-74.00354,40.748722,1
2011-04-07 07:46:00.00000021,2011-04-07 07:46:00 UTC,-73.989535,40.767843,-73.982395,40.76231,1
2013-06-20 20:05:00.000000151,2013-06-20 20:05:00 UTC,-73.993153,40.758592,-73.992742,40.758477,1
2012-08-07 00:08:16.0000001,2012-08-07 00:08:16 UTC,-73.964501,40.707453,-73.992696,40.720022,2
2014-04-03 18:56:00.000000263,2014-04-03 18:56:00 UTC,-73.955137,40.764172,-73.984378,40.715105,1
2013-02-16 23:07:04.0000001,2013-02-16 23:07:04 UTC,-73.977678,40.753451,-73.956771,40.766932,2
2012-06-17 01:35:00.000000154,2012-06-17 01:35:00 UTC,-73.975565,40.749177,-73.99873000000002,40.739842,5
2015-03-30 21:13:10.0000002,2015-03-30 21:13:10 UTC,-74.0023422241211,40.73442840576172,-74.00669860839844,40.7287483215332,1
2013-10-15 23:33:34.0000001,2013-10-15 23:33:34 UTC,-73.984443,40.742641,-73.949933,40.785536,1
2011-10-15 02:40:00.000000168,2011-10-15 02:40:00 UTC,-73.990963,40.750565,-73.991102,40.75052700000001,1
2010-10-19 08:10:00.000000179,2010-10-19 08:10:00 UTC,-73.955012,40.783288,-73.95626800000002,40.779813,1
2012-08-20 16:34:51.0000003,2012-08-20 16:34:51 UTC,-73.985564,40.723098,-74.00115,40.741874,1
2012-10-07 15:10:00.000000129,2012-10-07 15:10:00 UTC,-73.87324,40.773997,-73.8197,40.727292,1
2011-07-03 11:39:00.000000110,2011-07-03 11:39:00 UTC,-73.952794,40.786277,-73.955556,40.804673,1
2014-10-15 23:10:00.00000097,2014-10-15 23:10:00 UTC,-73.95581999999997,40.77928,-73.91999,40.76617,6
2013-02-21 11:19:09.0000006,2013-02-21 11:19:09 UTC,-73.991065,40.754356,-73.985744,40.748562,1
2014-02-06 11:04:00.00000058,2014-02-06 11:04:00 UTC,-73.97118,40.755932,-73.979215,40.754167,1
2011-03-22 01:16:43.0000002,2011-03-22 01:16:43 UTC,-73.98406899999998,40.75501,-73.985849,40.736076,1
2011-11-03 14:54:56.0000001,2011-11-03 14:54:56 UTC,-74.011721,40.709655,-73.989644,40.747423,1
2009-08-31 01:49:00.00000010,2009-08-31 01:49:00 UTC,-74.005227,40.74095300000001,-73.984268,40.761042,2
2011-02-15 14:52:02.0000005,2011-02-15 14:52:02 UTC,-73.969391,40.797782,-73.955663,40.767452,1
2009-04-16 18:17:40.0000002,2009-04-16 18:17:40 UTC,-73.97194499999998,40.74993,-73.973011,40.74763400000001,2
2012-10-17 12:41:39.0000007,2012-10-17 12:41:39 UTC,-73.954548,40.769757,-73.98128100000002,40.756176,1
2011-08-12 19:24:06.0000001,2011-08-12 19:24:06 UTC,-73.991104,40.770137,-73.88561899999998,40.773241,1
2010-01-15 16:45:00.000000145,2010-01-15 16:45:00 UTC,-73.98793,40.744027,-73.96724,40.804468,3
2013-04-02 21:03:31.0000001,2013-04-02 21:03:31 UTC,-73.78241700000002,40.644559,-73.9923,40.731312,2
2012-08-11 13:52:30.0000001,2012-08-11 13:52:30 UTC,-73.978487,40.777862,-73.986172,40.738493,1
2012-10-24 18:58:00.000000164,2012-10-24 18:58:00 UTC,-73.962255,40.779207,-73.973473,40.763727,6
2012-10-24 16:00:13.0000002,2012-10-24 16:00:13 UTC,-73.992508,40.753443,-73.973718,40.760574,1
2014-03-17 17:58:47.0000006,2014-03-17 17:58:47 UTC,-73.982086,40.758136,-73.97351,40.7963,1
2014-11-15 05:59:00.00000019,2014-11-15 05:59:00 UTC,-73.92766999999998,40.75565,-73.91919,40.76808,6
2012-07-08 14:36:11.0000002,2012-07-08 14:36:11 UTC,-73.980862,40.737983,-73.999044,40.738346,1
2011-06-12 16:39:00.00000022,2011-06-12 16:39:00 UTC,-73.956163,40.767647,-73.94985799999998,40.779605,1
2010-03-24 01:14:00.00000016,2010-03-24 01:14:00 UTC,-73.987433,40.765688,-73.956715,40.773948,1
2013-01-10 17:35:59.0000002,2013-01-10 17:35:59 UTC,-73.966882,40.75296,-73.957048,40.766286,1
2013-09-08 13:41:36.0000004,2013-09-08 13:41:36 UTC,-73.94944,40.745041,-73.94944,40.745041,1
2012-03-11 08:48:45.0000001,2012-03-11 08:48:45 UTC,-73.971807,40.749818,-73.991119,40.75637,4
2014-07-02 12:47:55.0000001,2014-07-02 12:47:55 UTC,-73.991618,40.749836,-73.978954,40.76156,1
2014-10-05 19:10:00.00000069,2014-10-05 19:10:00 UTC,-73.999055,40.749685,-73.998112,40.741235,1
2014-09-27 19:47:00.00000049,2014-09-27 19:47:00 UTC,-74.00828800000002,40.704412,-73.99183199999997,40.716135,2
2013-11-23 20:48:37.0000001,2013-11-23 20:48:37 UTC,-73.950278,40.719178,-73.95135400000002,40.709285,1
2015-03-08 03:34:39.0000001,2015-03-08 03:34:39 UTC,-74.00605010986328,40.739990234375,-73.9853515625,40.75192260742188,3
2014-07-01 15:46:27.0000003,2014-07-01 15:46:27 UTC,-73.958004,40.774706,-73.990944,40.770234,1
2013-02-07 18:08:00.00000024,2013-02-07 18:08:00 UTC,-73.981237,40.76903,-73.988858,40.740387,2
2013-03-15 07:36:00.000000119,2013-03-15 07:36:00 UTC,-73.99304000000002,40.75303,-73.982377,40.762622,6
2011-03-31 08:39:43.0000002,2011-03-31 08:39:43 UTC,-73.970162,40.76250200000001,-73.781092,40.646797,2
2011-02-10 23:02:50.0000004,2011-02-10 23:02:50 UTC,-74.00398299999998,40.752967,-73.958533,40.715564,2
2014-01-15 11:01:22.0000001,2014-01-15 11:01:22 UTC,-73.99258499999998,40.747682,-73.966045,40.773936,1
2009-03-07 17:37:00.000000155,2009-03-07 17:37:00 UTC,-73.962602,40.77584,-73.98907700000002,40.764192,1
2013-11-06 13:18:40.0000002,2013-11-06 13:18:40 UTC,-73.971887,40.760864,-73.973552,40.762443,1
2014-05-21 09:32:43.0000001,2014-05-21 09:32:43 UTC,-73.961209,40.760959,-73.970753,40.76195,1
2013-10-21 18:05:00.000000230,2013-10-21 18:05:00 UTC,-74.012585,40.706622,-74.00845,40.747005,1
2014-11-11 08:45:00.000000101,2014-11-11 08:45:00 UTC,-73.96979499999998,40.785555,-73.95626,40.779702,1
2009-11-25 22:56:11.0000002,2009-11-25 22:56:11 UTC,-73.9591,40.814947,-74.00578399999998,40.743752,2
2010-06-29 21:25:00.000000238,2010-06-29 21:25:00 UTC,-73.989407,40.72634,-73.994162,40.714382,5
2010-04-28 10:35:00.000000169,2010-04-28 10:35:00 UTC,-73.95952199999998,40.774212,-73.993575,40.74485,5
2010-01-22 06:42:00.000000101,2010-01-22 06:42:00 UTC,-73.95470300000002,40.76976,-73.995707,40.763867,2
2012-02-04 19:17:36.0000003,2012-02-04 19:17:36 UTC,-73.985315,40.738462,-73.95276,40.780355,1
2009-07-10 23:14:42.0000001,2009-07-10 23:14:42 UTC,-73.973461,40.678716,-73.979952,40.743311,1
2009-05-21 21:36:00.000000132,2009-05-21 21:36:00 UTC,-73.862765,40.739257,-73.86480300000002,40.739987,1
2009-08-27 20:04:00.00000094,2009-08-27 20:04:00 UTC,-73.982352,40.739878,-73.98973000000002,40.756097,1
2011-06-25 00:59:00.000000153,2011-06-25 00:59:00 UTC,-73.789333,40.645065,-73.782303,40.705477,2
2011-04-17 13:22:00.00000029,2011-04-17 13:22:00 UTC,-73.95657800000002,40.781135,-73.966787,40.76722,1
2009-06-23 17:23:00.00000064,2009-06-23 17:23:00 UTC,-73.979093,40.755943,-73.98392199999998,40.74325200000001,5
2011-02-02 20:32:05.0000006,2011-02-02 20:32:05 UTC,-74.005214,40.720657,-73.987104,40.738965,1
2011-06-13 20:17:00.000000199,2011-06-13 20:17:00 UTC,-73.98427,40.75464,-73.985455,40.731717,2
2010-05-27 11:10:00.000000188,2010-05-27 11:10:00 UTC,-73.97971700000002,40.784627,-73.96122,40.801903,1
2010-06-08 08:15:31.0000002,2010-06-08 08:15:31 UTC,-73.95701,40.766396,-73.955827,40.763988,1
2009-04-17 22:03:00.0000001,2009-04-17 22:03:00 UTC,-73.98213,40.772015,-73.969112,40.801887,5
2011-07-07 15:20:00.000000121,2011-07-07 15:20:00 UTC,-73.991155,40.745052,-73.95378199999998,40.782,2
2014-04-16 14:18:54.0000003,2014-04-16 14:18:54 UTC,-74.007897,40.740461,-73.994703,40.750296,2
2013-10-04 09:03:00.00000026,2013-10-04 09:03:00 UTC,-73.9503,40.809752,-73.957977,40.78979,1
2012-11-26 17:45:14.0000001,2012-11-26 17:45:14 UTC,-73.961427,40.760283,-73.950187,40.77135300000001,1
2014-08-10 08:44:00.00000026,2014-08-10 08:44:00 UTC,-73.98524,40.72777,-73.991702,40.749045,1
2013-09-17 18:57:27.0000004,2013-09-17 18:57:27 UTC,-73.996708,40.732193,-74.003222,40.732793,1
2012-03-24 09:03:03.0000001,2012-03-24 09:03:03 UTC,-73.989811,40.734242,-73.976417,40.718927,1
2009-01-18 14:17:00.00000031,2009-01-18 14:17:00 UTC,-73.978913,40.750423,-73.973342,40.762125,1
2013-10-07 13:13:07.0000001,2013-10-07 13:13:07 UTC,-73.963902,40.771272,-73.95569300000002,40.781333,1
2014-10-16 13:14:38.0000003,2014-10-16 13:14:38 UTC,-73.996799,40.741338,-73.98183399999998,40.772024,1
2013-04-04 01:51:23.0000001,2013-04-04 01:51:23 UTC,-74.002034,40.737885,-73.952965,40.786558,1
2010-12-31 12:33:00.00000082,2010-12-31 12:33:00 UTC,-74.01209,40.702665,-74.002372,40.708895,1
2014-07-19 21:54:00.000000109,2014-07-19 21:54:00 UTC,-74.0086,40.733232,-74.00329,40.725542,2
2012-04-22 01:35:11.0000002,2012-04-22 01:35:11 UTC,-73.981953,40.768769,-73.964539,40.80217,1
2015-05-07 13:57:25.0000001,2015-05-07 13:57:25 UTC,-73.95237731933594,40.746788024902344,-73.95237731933594,40.74678421020508,1
2014-02-05 18:28:51.0000003,2014-02-05 18:28:51 UTC,-73.969365,40.762906,-73.966268,40.754045,1
2010-03-22 20:29:00.00000093,2010-03-22 20:29:00 UTC,-74.0018,40.740835,-73.952348,40.718698,1
2013-11-27 11:24:00.000000182,2013-11-27 11:24:00 UTC,-73.97827,40.766367,-73.98614,40.75885200000001,3
2013-02-01 16:22:00.00000059,2013-02-01 16:22:00 UTC,-73.908687,40.768772,-74.011275,40.702572,6
2010-11-12 17:56:55.0000002,2010-11-12 17:56:55 UTC,-73.953213,40.76775,-73.968035,40.765701,1
2013-02-10 20:25:22.0000001,2013-02-10 20:25:22 UTC,-73.952843,40.783263,-73.987648,40.770348,1
2011-02-25 17:41:00.000000173,2011-02-25 17:41:00 UTC,-74.016075,40.715207,-73.996394,40.738906,1
2011-08-07 17:32:00.000000123,2011-08-07 17:32:00 UTC,-73.976452,40.780707,-73.97964300000002,40.776098,2
2014-04-21 18:03:00.000000226,2014-04-21 18:03:00 UTC,-73.978418,40.751887,-73.991372,40.755552,1
2015-04-29 09:54:10.0000003,2015-04-29 09:54:10 UTC,-73.96734619140625,40.78822326660156,-73.86209869384766,40.7686767578125,1
2009-08-24 18:48:55.0000001,2009-08-24 18:48:55 UTC,-73.98214,40.76283400000001,-73.991194,40.755202,1
2012-03-03 04:20:11.0000004,2012-03-03 04:20:11 UTC,-73.98979200000002,40.760658,-73.921265,40.763285,2
